year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,4,545.561,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,33.4,54.9,44.2,4.23
2022,5,282.2757,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,45.7,71.0,58.3,2.7
2022,6,143.8243,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,51.4,74.8,63.1,2.97
2022,7,58.9755,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,57.9,83.1,70.5,3.57
2022,8,42.1909,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,59.9,82.8,71.4,3.29
2022,9,85.7083,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,49.2,69.6,59.4,5.85
2022,10,138.3267,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,37.9,61.2,49.6,3.82
2022,11,175.7838,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,30.1,51.8,40.9,3.55
2022,12,535.7872,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,21.1,38.0,29.5,6.14
2022,1,748.4263,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,6.3,27.7,17.0,2.41
2022,2,1397.4692,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,14.0,36.6,25.3,4.52
2022,3,1606.9774,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,23.3,44.1,33.7,2.98
2022,4,1427.2052,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,33.4,54.9,44.2,4.23
2022,5,738.4424,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,45.7,71.0,58.3,2.7
2022,6,376.249,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,51.4,74.8,63.1,2.97
2022,7,154.2819,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,57.9,83.1,70.5,3.57
2022,8,110.3727,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,59.9,82.8,71.4,3.29
2022,9,224.2158,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,49.2,69.6,59.4,5.85
2022,10,361.8673,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,37.9,61.2,49.6,3.82
2022,11,459.8561,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,30.1,51.8,40.9,3.55
2022,12,1401.6368,Storage,43.11086,-71.94868,NPCC,Hydroelectric,43.0,43.0,1844.0,1926.0,12400.0,12400.0,8747.0,519.0,63.11,21.1,38.0,29.5,6.14
2022,1,300.135,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,6.3,27.7,17.0,2.41
2022,2,560.4151,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,14.0,36.6,25.3,4.52
2022,3,644.4324,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,23.3,44.1,33.7,2.98
2022,4,572.3399,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,33.4,54.9,44.2,4.23
2022,5,296.1312,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,45.7,71.0,58.3,2.7
2022,6,150.8839,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,51.4,74.8,63.1,2.97
2022,7,61.8703,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,57.9,83.1,70.5,3.57
2022,8,44.2618,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,59.9,82.8,71.4,3.29
2022,9,89.9153,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,49.2,69.6,59.4,5.85
2022,10,145.1165,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,37.9,61.2,49.6,3.82
2022,11,184.4121,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,30.1,51.8,40.9,3.55
2022,12,562.0864,Storage,43.4731,-71.534,NPCC,Hydroelectric,11.0,11.0,223.0,1910.0,33280.0,33280.0,20800.0,4264.0,428.0,21.1,38.0,29.5,6.14
2022,1,70.6479,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,-4.6,18.5,6.9,1.99
2022,2,91.0795,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,4.3,26.9,15.6,3.63
2022,3,207.8104,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,17.0,35.0,26.0,3.26
2022,4,289.5073,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,28.9,47.7,38.3,3.76
2022,5,157.5295,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,39.2,67.0,53.1,3.62
2022,6,65.5068,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,47.1,70.5,58.8,3.81
2022,7,50.3116,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,53.5,78.1,65.8,5.31
2022,8,51.4618,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,54.8,75.8,65.3,5.5
2022,9,67.2025,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,45.2,65.7,55.4,3.93
2022,10,159.991,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,35.8,59.8,47.8,5.06
2022,11,128.9455,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,26.2,43.5,34.8,4.59
2022,12,273.0062,RoR,43.2544,-70.8448,NPCC,Hydroelectric,36.0,36.0,270.0,1984.0,472.0,472.0,472.0,32.0,220.0,18.5,32.0,25.2,4.95
2022,1,252.0753,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,6.3,27.7,17.0,2.41
2022,2,371.5622,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,14.0,36.6,25.3,4.52
2022,3,633.5626,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,23.3,44.1,33.7,2.98
2022,4,653.9315,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,33.4,54.9,44.2,4.23
2022,5,313.5086,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,45.7,71.0,58.3,2.7
2022,6,128.9417,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,51.4,74.8,63.1,2.97
2022,7,73.421,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,57.9,83.1,70.5,3.57
2022,8,60.0328,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,59.9,82.8,71.4,3.29
2022,9,149.3972,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,49.2,69.6,59.4,5.85
2022,10,139.3606,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,37.9,61.2,49.6,3.82
2022,11,180.6204,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,30.1,51.8,40.9,3.55
2022,12,504.5861,Storage,43.3744,-72.3468,NPCC,Hydroelectric,33.0,33.0,145.0,1921.0,24.0,24.0,24.0,2.0,252.0,21.1,38.0,29.5,6.14
2022,1,5136.7824,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,-2.2,21.6,9.7,1.28
2022,2,6236.9137,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,8.4,31.0,19.7,3.92
2022,3,6628.4243,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,19.6,39.2,29.4,2.93
2022,4,6413.046,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,29.9,50.5,40.2,4.67
2022,5,4631.929,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,42.1,69.9,56.0,3.4
2022,6,2593.0198,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,48.8,72.0,60.4,3.52
2022,7,1399.7115,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,53.3,79.0,66.2,4.03
2022,8,772.253,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,56.3,78.6,67.4,3.56
2022,9,1279.088,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,47.2,66.8,57.0,5.7
2022,10,2156.3333,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,34.6,60.2,47.4,3.13
2022,11,3177.0122,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,27.9,46.9,37.4,3.6
2022,12,4046.4869,Storage,44.26,-72.0602,NPCC,Hydroelectric,25.0,25.0,730.0,1931.0,4800.0,4800.0,4800.0,543.0,2200.0,19.0,33.9,26.5,4.14
2022,1,643.2401,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,8.5,28.4,18.5,3.51
2022,2,659.9361,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,15.6,35.9,25.7,4.33
2022,3,747.2461,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,25.0,42.8,33.9,3.51
2022,4,797.45,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,35.0,53.2,44.1,5.96
2022,5,635.399,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,44.5,66.6,55.5,1.66
2022,6,430.3005,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,51.3,71.4,61.3,2.61
2022,7,278.7673,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,59.1,81.7,70.4,3.04
2022,8,203.8978,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,61.0,78.8,69.9,3.87
2022,9,349.9049,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,51.0,68.8,59.9,5.17
2022,10,518.6813,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,42.2,61.1,51.6,6.72
2022,11,663.3503,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,33.1,50.8,42.0,4.73
2022,12,632.8266,Storage,43.403,-70.9866,NPCC,Hydroelectric,15.0,15.0,160.0,1893.0,53.0,53.0,53.0,3.3,250.0,25.1,39.4,32.2,6.17
2022,1,923.7543,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,6.3,27.7,17.0,2.41
2022,2,1724.8435,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,14.0,36.6,25.3,4.52
2022,3,1983.4315,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,23.3,44.1,33.7,2.98
2022,4,1761.5455,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,33.4,54.9,44.2,4.23
2022,5,911.4316,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,45.7,71.0,58.3,2.7
2022,6,464.39,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,51.4,74.8,63.1,2.97
2022,7,190.4243,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,57.9,83.1,70.5,3.57
2022,8,136.2289,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,59.9,82.8,71.4,3.29
2022,9,276.741,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,49.2,69.6,59.4,5.85
2022,10,446.6391,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,37.9,61.2,49.6,3.82
2022,11,567.583,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,30.1,51.8,40.9,3.55
2022,12,1729.9873,RoR,42.7503,-71.5055,NPCC,Hydroelectric,16.0,16.0,325.0,1889.0,1970.0,1970.0,1970.0,242.0,405.0,21.1,38.0,29.5,6.14
2022,1,350.9053,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,6.3,27.7,17.0,2.41
2022,2,655.214,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,14.0,36.6,25.3,4.52
2022,3,753.4435,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,23.3,44.1,33.7,2.98
2022,4,669.156,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,33.4,54.9,44.2,4.23
2022,5,346.2243,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,45.7,71.0,58.3,2.7
2022,6,176.4072,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,51.4,74.8,63.1,2.97
2022,7,72.3362,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,57.9,83.1,70.5,3.57
2022,8,51.7491,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,59.9,82.8,71.4,3.29
2022,9,105.1253,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,49.2,69.6,59.4,5.85
2022,10,169.6642,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,37.9,61.2,49.6,3.82
2022,11,215.607,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,30.1,51.8,40.9,3.55
2022,12,657.168,Storage,43.5905,-71.733,NPCC,Hydroelectric,80.0,80.0,699.0,1924.0,10000.0,10000.0,10000.0,800.0,746.0,21.1,38.0,29.5,6.14
2022,1,702.8909,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,6.3,27.7,17.0,2.41
2022,2,1312.445,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,14.0,36.6,25.3,4.52
2022,3,1509.2064,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,23.3,44.1,33.7,2.98
2022,4,1340.3718,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,33.4,54.9,44.2,4.23
2022,5,693.5144,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,45.7,71.0,58.3,2.7
2022,6,353.3575,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,51.4,74.8,63.1,2.97
2022,7,144.8951,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,57.9,83.1,70.5,3.57
2022,8,103.6574,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,59.9,82.8,71.4,3.29
2022,9,210.5741,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,49.2,69.6,59.4,5.85
2022,10,339.8507,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,37.9,61.2,49.6,3.82
2022,11,431.8777,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,30.1,51.8,40.9,3.55
2022,12,1316.359,Storage,43.1292,-71.4508,NPCC,Hydroelectric,22.0,22.0,250.0,1917.0,147.0,147.0,147.0,15.0,259.0,21.1,38.0,29.5,6.14
2022,1,1544.5485,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,6.3,27.7,17.0,2.41
2022,2,2883.9966,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,14.0,36.6,25.3,4.52
2022,3,3316.3646,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,23.3,44.1,33.7,2.98
2022,4,2945.3637,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,33.4,54.9,44.2,4.23
2022,5,1523.9444,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,45.7,71.0,58.3,2.7
2022,6,776.4757,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,51.4,74.8,63.1,2.97
2022,7,318.3959,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,57.9,83.1,70.5,3.57
2022,8,227.7792,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,59.9,82.8,71.4,3.29
2022,9,462.7204,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,49.2,69.6,59.4,5.85
2022,10,746.7957,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,37.9,61.2,49.6,3.82
2022,11,949.018,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,30.1,51.8,40.9,3.55
2022,12,2892.5973,RoR,43.2852,-71.5952,NPCC,Hydroelectric,15.0,15.0,106.0,1982.0,94.0,94.0,54.0,8.4,766.0,21.1,38.0,29.5,6.14
2022,1,980.5905,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,6.3,27.7,17.0,2.41
2022,2,1830.9686,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,14.0,36.6,25.3,4.52
2022,3,2105.4669,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,23.3,44.1,33.7,2.98
2022,4,1869.9288,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,33.4,54.9,44.2,4.23
2022,5,967.5096,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,45.7,71.0,58.3,2.7
2022,6,492.9627,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,51.4,74.8,63.1,2.97
2022,7,202.1406,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,57.9,83.1,70.5,3.57
2022,8,144.6107,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,59.9,82.8,71.4,3.29
2022,9,293.7682,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,49.2,69.6,59.4,5.85
2022,10,474.1196,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,37.9,61.2,49.6,3.82
2022,11,602.5049,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,30.1,51.8,40.9,3.55
2022,12,1836.4289,RoR,43.2836,-71.6022,NPCC,Hydroelectric,23.0,23.0,243.0,1987.0,71.0,71.0,71.0,11.4,766.0,21.1,38.0,29.5,6.14
2022,1,4236.7962,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,-1.7,22.0,10.1,1.69
2022,2,4346.767,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,8.4,31.4,19.9,3.8
2022,3,4921.8472,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,18.6,38.6,28.6,3.26
2022,4,5252.5228,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,28.7,49.9,39.3,4.46
2022,5,4185.1498,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,40.8,69.1,55.0,3.06
2022,6,2834.2382,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,47.2,71.0,59.1,3.69
2022,7,1836.1425,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,51.9,78.2,65.0,4.02
2022,8,1343.0028,Storage,44.6331,-71.2484,NPCC,Hydroelectric,15.0,15.0,399.0,1909.0,883.0,883.0,883.0,280.0,1214.0,55.5,77.8,66.6,4.43
